Model,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
Random Forest,1,1,0.2,0.76,0.04,0.0
Random Forest,0,0,0.8,0.2,0.0,0.0
Random Forest,2,2,0.0,0.18,0.76,0.06
Random Forest,1,1,0.02,0.66,0.26,0.06
Random Forest,2,2,0.0,0.14,0.64,0.22
Random Forest,3,3,0.06,0.44,0.0,0.5
Random Forest,1,1,0.08,0.62,0.02,0.28
Random Forest,3,1,0.06,0.72,0.02,0.2
Random Forest,1,1,0.04,0.96,0.0,0.0
Gradient Boosting,1,1,0.0013087144461598834,0.9958319586133697,0.0012702048302650013,0.0015891221102054258
Gradient Boosting,0,0,0.9979167060956408,0.0017368766316796633,0.00016378930817716056,0.00018262796450244448
Gradient Boosting,2,2,0.0001711236401135366,0.0015571453130746075,0.9979835981072634,0.00028813293954849854
Gradient Boosting,1,1,0.0035870960742496187,0.8379776130689072,0.1540537446853055,0.004381546171537756
Gradient Boosting,2,2,0.00014911090309139628,0.0015574230362690592,0.9979986750319702,0.0002947910286696064
Gradient Boosting,3,1,0.001533800330146999,0.9938230273871602,0.0017911210045760237,0.002852051278116658
Gradient Boosting,1,1,0.043004730140283574,0.8427738323228114,0.049390055441877107,0.06483138209502806
Gradient Boosting,3,1,0.006324396999646504,0.9798309158608145,0.006642954793197561,0.007201732346341446
Gradient Boosting,1,1,0.0010055210997475877,0.9969571886227383,0.0010504642286865002,0.0009868260488274639
XGBoost,1,1,0.13750681281089783,0.6477217674255371,0.10652509331703186,0.10824637860059738
XGBoost,0,0,0.8291180729866028,0.11688099056482315,0.026784047484397888,0.027216836810112
XGBoost,2,2,0.026991069316864014,0.03409164398908615,0.7810121774673462,0.15790510177612305
XGBoost,1,2,0.04086773097515106,0.22914861142635345,0.678726077079773,0.05125756189227104
XGBoost,2,2,0.03799442574381828,0.03730294108390808,0.8931856751441956,0.03151698037981987
XGBoost,3,1,0.09727317094802856,0.6719287633895874,0.09748337417840958,0.13331466913223267
XGBoost,1,1,0.1896817535161972,0.36560505628585815,0.19009163975715637,0.2546215355396271
XGBoost,3,1,0.06340592354536057,0.5045499801635742,0.06354294717311859,0.3685011863708496
XGBoost,1,1,0.0740395039319992,0.7763625979423523,0.07419948279857635,0.07539843767881393
SVM,1,1,0.07088420117824247,0.8839819971848559,0.027585863675061023,0.01754793796184022
SVM,0,0,0.8827424986398071,0.06331982569819078,0.02129489195161684,0.032642783710385516
SVM,2,2,0.008720702922148311,0.03571151806922634,0.9427921581009169,0.012775620907708304
SVM,1,1,0.022484126111601506,0.6388179206474539,0.23777317586833277,0.10092477737261181
SVM,2,2,0.015191061082837617,0.06716638015135358,0.8735987470754214,0.0440438116903873
SVM,3,3,0.0137179520549035,0.433119667283285,0.01400648943207985,0.5391558912297317
SVM,1,1,0.005793015474875083,0.9791012061099259,0.01197707498432055,0.003128703430878563
SVM,3,1,0.008376079595151445,0.8943281743698691,0.013603166294450878,0.08369257974052864
SVM,1,1,0.010227783341031135,0.9504414521979482,0.02551099381065903,0.013819770650361602
KNN,1,1,0.0,1.0,0.0,0.0
KNN,0,0,1.0,0.0,0.0,0.0
KNN,2,2,0.0,0.0,0.9214078828262153,0.07859211717378466
KNN,1,1,0.0,1.0,0.0,0.0
KNN,2,2,0.0,0.0,1.0,0.0
KNN,3,3,0.0,0.26886827712669825,0.0,0.7311317228733019
KNN,1,1,0.0,0.6225339995387299,0.0,0.3774660004612701
KNN,3,3,0.0,0.24516821424419682,0.0,0.7548317857558031
KNN,1,1,0.0,1.0,0.0,0.0
Decision Tree,1,1,0.0,1.0,0.0,0.0
Decision Tree,0,0,1.0,0.0,0.0,0.0
Decision Tree,2,2,0.0,0.0,1.0,0.0
Decision Tree,1,1,0.0,1.0,0.0,0.0
Decision Tree,2,2,0.0,0.0,1.0,0.0
Decision Tree,3,1,0.0,1.0,0.0,0.0
Decision Tree,1,1,0.0,1.0,0.0,0.0
Decision Tree,3,1,0.0,1.0,0.0,0.0
Decision Tree,1,1,0.0,1.0,0.0,0.0
