Model,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
Random Forest,1,1,0.0,0.64,0.34,0.02
Random Forest,1,1,0.0,0.68,0.32,0.0
Random Forest,2,2,0.0,0.32,0.62,0.06
Random Forest,2,2,0.0,0.26,0.74,0.0
Random Forest,2,2,0.0,0.06,0.94,0.0
Random Forest,2,2,0.0,0.3,0.7,0.0
Random Forest,1,2,0.02,0.44,0.5,0.04
Random Forest,3,1,0.0,0.7,0.14,0.16
Random Forest,1,1,0.0,0.68,0.26,0.06
Gradient Boosting,1,1,0.007946786432191452,0.9761596407034259,0.007946786432191452,0.007946786432191452
Gradient Boosting,1,1,0.005620107831736598,0.6903573524410952,0.29840243189543175,0.005620107831736598
Gradient Boosting,2,2,0.007946786432191466,0.007946786432191466,0.9761596407034256,0.007946786432191466
Gradient Boosting,2,2,0.00794678643219145,0.00794678643219145,0.9761596407034256,0.00794678643219145
Gradient Boosting,2,2,0.00794678643219145,0.00794678643219145,0.9761596407034256,0.00794678643219145
Gradient Boosting,2,2,0.00794678643219145,0.00794678643219145,0.9761596407034256,0.00794678643219145
Gradient Boosting,1,2,0.00794678643219145,0.00794678643219145,0.9761596407034256,0.00794678643219145
Gradient Boosting,3,3,0.08957448971261803,0.08957448971261803,0.08957448971261803,0.731276530862146
Gradient Boosting,1,1,0.004037564542344122,0.4959624354576561,0.4959624354576557,0.004037564542344122
XGBoost,1,1,0.20137546956539154,0.32058006525039673,0.2766689658164978,0.20137546956539154
XGBoost,1,1,0.0250802394002676,0.5215657949447632,0.4282737076282501,0.0250802394002676
XGBoost,2,2,0.022125307470560074,0.4606698751449585,0.49507948756217957,0.022125307470560074
XGBoost,2,2,0.04649756848812103,0.0522623173892498,0.8547425270080566,0.04649756848812103
XGBoost,2,2,0.03047141805291176,0.03424925357103348,0.9048079252243042,0.03047141805291176
XGBoost,2,2,0.04394613578915596,0.04939456656575203,0.8627131581306458,0.04394613578915596
XGBoost,1,2,0.037904590368270874,0.038648635149002075,0.8855421543121338,0.037904590368270874
XGBoost,3,3,0.0299903005361557,0.04774312302470207,0.030097931623458862,0.8921687006950378
XGBoost,1,2,0.022125307470560074,0.4606698751449585,0.49507948756217957,0.022125307470560074
SVM,1,1,0.013368206418512036,0.79614580014379,0.17425004566614682,0.01623594777155132
SVM,1,1,0.007082086147679382,0.9820680937283716,0.0044349428523262876,0.006414877271622879
SVM,2,1,0.02350077684626097,0.5597704163472497,0.37507535884952603,0.04165344795696337
SVM,2,1,0.007056222208316562,0.6189168191646467,0.3658234308634195,0.008203527763617277
SVM,2,2,0.009183538028826842,0.0036164720024219068,0.9770076739341536,0.010192316034597608
SVM,2,2,0.010892330397976671,0.12355157290357432,0.8551972227976227,0.01035887390082624
SVM,1,1,0.015443909726334672,0.8435835356745081,0.1284600169434847,0.012512537655672538
SVM,3,2,0.022732207089944924,0.10915155309001791,0.8513634428769211,0.016752796943116325
SVM,1,1,0.019620056612235873,0.6790375092491362,0.2703463937711162,0.030996040367511513
KNN,1,1,0.0,1.0,0.0,0.0
KNN,1,1,0.0,1.0,0.0,0.0
KNN,2,1,0.0,1.0,0.0,0.0
KNN,2,2,0.0,0.0,1.0,0.0
KNN,2,2,0.0,0.0,1.0,0.0
KNN,2,2,0.0,0.0,1.0,0.0
KNN,1,1,0.0,1.0,0.0,0.0
KNN,3,2,0.0,0.0,1.0,0.0
KNN,1,1,0.0,1.0,0.0,0.0
Decision Tree,1,1,0.0,1.0,0.0,0.0
Decision Tree,1,1,0.0,1.0,0.0,0.0
Decision Tree,2,2,0.0,0.0,1.0,0.0
Decision Tree,2,2,0.0,0.0,1.0,0.0
Decision Tree,2,2,0.0,0.0,1.0,0.0
Decision Tree,2,2,0.0,0.0,1.0,0.0
Decision Tree,1,1,0.0,1.0,0.0,0.0
Decision Tree,3,3,0.0,0.0,0.0,1.0
Decision Tree,1,1,0.0,1.0,0.0,0.0
